split,name,weather,timeofday,scene,object_count,avg_box_area,median_box_area,max_box_area,small_object_ratio,occluded_ratio,truncated_ratio,brightness,is_adverse_weather,is_low_light,count_person,count_rider,count_car,count_truck,count_bus,count_train,count_motorcycle,count_bicycle,count_traffic_light,count_traffic_sign,difficulty_score,hard_scene
val,b200e97a-bf074435.jpg,overcast,daytime,residential,9,0.02823979865235134,0.006591083939972161,0.147821301332108,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.3394676148891449,0,0,0,0,9,0,0,0,0,0,0,0,0.28494623655913975,0
val,b20234fd-822029be.jpg,clear,night,city_street,14,0.004397652922382887,0.0025584376986706055,0.017380173663945897,0.21428571428571427,0.6428571428571429,0.0,0.16495098173618317,0,1,1,0,6,1,2,0,0,0,3,1,0.6902073732718894,1
val,b202cae2-672e61c5.jpg,clear,daytime,highway,25,0.004167519225219672,0.0012264564246365964,0.03187773133957716,0.44,0.6,0.0,0.3878268003463745,0,0,0,0,16,0,1,0,0,0,2,6,0.512258064516129,0
val,b202cae2-f46c74a6.jpg,clear,daytime,city_street,12,0.016953666460090885,0.0020825930062875735,0.1094566386621597,0.4166666666666667,0.6666666666666666,0.16666666666666666,0.24910810589790344,0,0,0,0,12,0,0,0,0,0,0,0,0.5203760744336999,0
val,b2036451-aa924fd1.jpg,rainy,dawn/dusk,residential,10,0.00747180245241363,0.0020313218885069486,0.049191710307140535,0.5,0.7,0.0,0.3187568187713623,1,1,0,0,10,0,0,0,0,0,0,0,0.6779032258064516,1
val,b2046bcf-8bc6a044.jpg,snowy,daytime,city_street,35,0.011045492700043055,0.0005912668882845138,0.12130431255400596,0.6571428571428571,0.45714285714285713,0.05714285714285714,0.37328431010246277,1,0,9,1,9,0,0,0,0,0,9,7,0.7557142857142857,1
val,b204a5c1-05981158.jpg,snowy,daytime,city_street,14,0.025875648481200553,0.0007602002793282176,0.18055601061448123,0.5714285714285714,0.35714285714285715,0.07142857142857142,0.3927287757396698,1,0,2,0,4,1,1,0,0,0,3,3,0.5223502304147465,0
val,b204a5c1-064b0040.jpg,snowy,daytime,city_street,28,0.004828982047792402,0.00025785974314968804,0.10957870518564157,0.6785714285714286,0.6071428571428571,0.03571428571428571,0.43783360719680786,1,0,1,0,22,1,0,0,0,0,3,1,0.7572004608294931,1
val,b204a5c1-fa3d5b88.jpg,snowy,daytime,city_street,12,0.006250676334664175,0.0016268285849815713,0.043620291505951814,0.3333333333333333,0.5833333333333334,0.16666666666666666,0.40106210112571716,1,0,2,0,5,1,0,0,0,0,1,3,0.4854838709677419,0
val,b205eb4d-f84aaa1a.jpg,clear,daytime,highway,31,0.0018480616675536695,0.0004271481210938083,0.01859792571394285,0.7419354838709677,0.2903225806451613,0.03225806451612903,0.36169660091400146,0,0,0,0,17,1,0,0,0,0,1,12,0.5935483870967742,0
val,b2064e61-2beadd45.jpg,rainy,night,highway,30,0.0016336757659306071,0.0008943568051782525,0.013487091357676536,0.6,0.4666666666666667,0.0,0.2708877921104431,1,1,0,0,19,0,0,0,0,0,9,2,0.8820430107526882,1
val,b206a78b-99f405ab.jpg,clear,night,city_street,20,0.011017951302997927,0.0006276557643402812,0.16920161195030753,0.6,0.2,0.1,0.15134122967720032,0,1,1,0,7,1,0,0,0,0,5,6,0.7658064516129032,1
val,b2080dc7-f9b98a5f.jpg,clear,night,city_street,15,0.011874891293696201,0.0016707512019094471,0.12217938725254204,0.4,0.7333333333333333,0.06666666666666667,0.12881943583488464,0,1,1,0,12,0,0,0,0,0,2,0,0.7660215053763441,1
val,b20841f9-cef732d5.jpg,clear,daytime,highway,16,0.004756460344922254,0.0004898891325095996,0.040923774080251885,0.6875,0.6875,0.0,0.3174700438976288,0,0,0,0,11,0,5,0,0,0,0,0,0.4900201612903226,0
val,b20b1e63-4d8478a4.jpg,clear,night,residential,9,0.011447273182581699,0.004468625622325253,0.03403554401537633,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0354030504822731,0,1,0,0,7,0,0,0,0,0,2,0,0.5460573476702509,0
val,b20b69d2-64b9cdb8.jpg,clear,daytime,highway,19,0.0063780358266377,0.00045612019386258746,0.10882013484661646,0.7894736842105263,0.15789473684210525,0.0,0.3183279037475586,0,0,0,0,9,0,0,0,0,0,0,10,0.4434634974533107,0
val,b20b69d2-650e674d.jpg,clear,daytime,residential,18,0.007941131710254847,0.0029263011056955487,0.04458675987732752,0.2222222222222222,0.8333333333333334,0.05555555555555555,0.3283224403858185,0,0,0,0,16,0,0,0,0,0,0,2,0.42544802867383513,0
val,b20b69d2-6e2b9e73.jpg,clear,daytime,highway,11,0.00935987328886108,0.0008423445004638677,0.09417981063641327,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.3800176978111267,0,0,0,0,2,0,0,0,0,0,4,5,0.3241935483870968,0
val,b20b69d2-7767e6b6.jpg,clear,daytime,city_street,19,0.00227408191554656,0.0014115550982840247,0.007784145939922699,0.42105263157894735,0.5789473684210527,0.05263157894736842,0.41464459896087646,0,0,0,0,17,2,0,0,0,0,0,0,0.4355687606112054,0
val,b20b69d2-bd242bf0.jpg,clear,daytime,highway,6,0.003884418844382512,0.004264649756004074,0.006480347493257571,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.4494008719921112,0,0,1,1,3,0,0,0,0,0,0,1,0.1760752688172043,0
val,b20b69d2-ca16c907.jpg,clear,daytime,highway,6,0.009747943287207652,0.0005218854322021971,0.055130075375993015,0.6666666666666666,0.3333333333333333,0.0,0.44541123509407043,0,0,0,0,4,0,0,0,0,0,0,2,0.30107526881720426,0
val,b20b69d2-e31380a7.jpg,clear,daytime,highway,5,0.0005330155481416577,0.00028887612038774874,0.0013007871152336144,0.8,0.2,0.0,0.5347154140472412,0,0,0,0,3,0,0,0,0,0,0,2,0.29645161290322586,0
val,b20b69d2-ffc1d6af.jpg,clear,daytime,residential,10,0.021178490935431137,0.0011726173223882042,0.14417479576052936,0.4,0.5,0.1,0.4259599447250366,0,0,0,0,9,1,0,0,0,0,0,0,0.3129032258064516,0
val,b20b9c19-91e01a50.jpg,overcast,daytime,highway,24,0.0009644689020059451,0.00035053679315133826,0.005250449983780022,0.7083333333333334,0.25,0.041666666666666664,0.4086805582046509,0,0,0,0,16,0,0,0,0,0,0,8,0.49805107526881714,0
val,b20d494a-cdebe83e.jpg,clear,daytime,highway,8,0.0018943768437764516,0.002000171399537273,0.0029985677204730768,0.125,0.375,0.0,0.4551810920238495,0,0,0,0,4,0,0,0,0,0,0,4,0.1965725806451613,0
val,b20e291a-32ac11c1.jpg,undefined,daytime,city_street,23,0.002694794651269091,0.0013028886848366033,0.02718183529809863,0.4782608695652174,0.7391304347826086,0.08695652173913043,0.3545819818973541,0,0,1,0,19,1,0,0,0,0,0,2,0.5270687237026648,0
val,b20e291a-6012d836.jpg,clear,daytime,residential,28,0.004193832355224907,0.0010292638402828991,0.03738099061621294,0.5,0.7142857142857143,0.03571428571428571,0.4208265244960785,0,0,2,0,23,1,0,0,0,0,0,2,0.5839861751152073,0
val,b20eae11-149766ce.jpg,rainy,night,city_street,16,0.009618945167174629,0.0038784561892694245,0.0592894063078106,0.25,0.625,0.125,0.11875680834054947,1,1,0,0,13,0,0,0,0,0,3,0,0.8681451612903226,1
val,b20eae11-18cd8ca2.jpg,rainy,night,highway,5,0.0018648480602863667,0.0012023426181999185,0.0037725328539659274,0.4,0.4,0.0,0.12321623414754868,1,1,0,0,5,0,0,0,0,0,0,0,0.7364516129032258,1
val,b20eae11-6817ba7a.jpg,rainy,night,city_street,14,0.014913738918446441,0.0021979816118411766,0.12106992061640733,0.42857142857142855,0.2857142857142857,0.07142857142857142,0.14089052379131317,1,1,0,0,6,1,0,0,0,0,2,5,0.8223502304147465,1
val,b20ff95c-b9444127.jpg,clear,daytime,city_street,11,0.014631347395903266,0.0006674185052493441,0.11567361235402913,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.273080050945282,0,0,6,0,2,1,0,0,0,0,0,2,0.3196480938416422,0
val,b2102d00-5eb86b71.jpg,clear,night,city_street,14,0.009730149089533055,0.0031952973095520764,0.05617375899560073,0.14285714285714285,0.7857142857142857,0.07142857142857142,0.1046636700630188,0,1,0,0,14,0,0,0,0,0,0,0,0.7009216589861752,1
val,b2102d00-a8c09be1.jpg,clear,night,city_street,21,0.010647797224649303,0.0015573098803718197,0.071886535708042,0.38095238095238093,0.8095238095238095,0.047619047619047616,0.08356481790542603,0,1,0,0,21,0,0,0,0,0,0,0,0.8442396313364056,1
val,b2131b7b-e58faab7.jpg,clear,night,city_street,31,0.000624211277141008,0.00034897291133360983,0.0031267974007475273,0.8709677419354839,0.45161290322580644,0.0,0.1551266461610794,0,1,0,0,16,0,0,0,0,0,5,10,1.0080645161290323,1
val,b213e4eb-09c01a17.jpg,partly_cloudy,daytime,city_street,18,0.011210378986080264,0.001146363067746408,0.10671885497658194,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.35358795523643494,0,0,1,0,7,3,1,0,0,0,3,3,0.4254480286738351,0
val,b214d1e1-f248c616.jpg,clear,night,city_street,26,0.011684226265690347,0.002784597798903785,0.15059293928945716,0.19230769230769232,0.38461538461538464,0.07692307692307693,0.22368600964546204,0,1,9,0,6,0,0,0,0,0,5,6,0.7685483870967741,1
val,b21547c1-73e457f8.jpg,clear,night,residential,19,0.007696323656036226,0.0006378750105468644,0.08063295627304734,0.5789473684210527,0.631578947368421,0.05263157894736842,0.045642703771591187,0,1,0,0,17,0,0,0,0,0,0,2,0.8355687606112053,1
val,b21547c1-796757ac.jpg,clear,night,city_street,17,0.005613936597133698,0.00042699716366097494,0.07307010618087427,0.5882352941176471,0.35294117647058826,0.058823529411764705,0.1441517025232315,0,1,0,0,9,0,0,0,0,0,4,4,0.7595825426944972,1
val,b2156f8e-72e1547c.jpg,rainy,daytime,highway,7,0.000536299602885912,0.0002838081541421502,0.001413972482237006,0.8571428571428571,0.14285714285714285,0.0,0.4216162860393524,1,0,0,0,0,0,0,0,0,0,3,4,0.471889400921659,0
val,b215943a-10e44587.jpg,undefined,daytime,city_street,10,0.005566693168332763,0.003447930529655664,0.023268885533941526,0.3,0.6,0.1,0.433653324842453,0,0,3,0,5,0,0,0,0,0,0,2,0.3079032258064516,0
val,b216243d-55963da2.jpg,clear,night,city_street,30,0.005243715932349002,0.0009387590175795002,0.028371384135323887,0.5333333333333333,0.7,0.06666666666666667,0.1374591439962387,0,1,0,0,24,1,0,0,0,0,2,3,0.9620430107526883,1
val,b216243d-ad4306b9.jpg,clear,dawn/dusk,city_street,12,0.013603930968573463,0.005197782400279323,0.09723502211951915,0.16666666666666666,0.5,0.25,0.2212350219488144,0,1,3,0,7,0,0,0,0,0,2,0,0.6271505376344086,0
val,b2169b74-fa197951.jpg,clear,daytime,highway,29,0.0008134916795250203,0.00029845835302385037,0.005259498915008215,0.8275862068965517,0.20689655172413793,0.034482758620689655,0.44205474853515625,0,0,0,0,13,2,0,0,0,0,7,7,0.5756952169076751,0
val,b21742c2-0e7a2b57.jpg,undefined,daytime,city_street,11,0.025704823279668654,0.0030876321253357044,0.21304267383341488,0.36363636363636365,0.5454545454545454,0.09090909090909091,0.40590277314186096,0,0,0,0,7,2,0,0,0,0,0,2,0.32419354838709674,0
val,b21742c2-18d3463a.jpg,undefined,daytime,city_street,23,0.006242332623540253,0.0019929858746347106,0.05540500602358611,0.2608695652173913,0.43478260869565216,0.043478260869565216,0.368927001953125,0,0,13,0,6,1,0,0,0,0,1,2,0.41185133239831695,0
val,b2194b15-1825056a.jpg,clear,night,city_street,19,0.02312318157448873,0.001441785148251779,0.24824291723140704,0.47368421052631576,0.21052631578947367,0.2631578947368421,0.16136983036994934,0,1,2,0,6,0,0,0,0,0,7,4,0.7355687606112055,1
val,b21ac8b3-9b9cb45a.jpg,clear,night,highway,11,0.0125049104927684,0.0028887609886074236,0.056829193720826905,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.06374591588973999,0,1,0,0,10,0,0,0,0,0,0,1,0.6787390029325514,1
val,b21bfb83-ea32f716.jpg,clear,night,city_street,44,0.011641042543674705,0.0002344938767855836,0.2074173468498261,0.7272727272727273,0.36363636363636365,0.18181818181818182,0.16936954855918884,0,1,4,0,16,0,0,0,0,0,16,8,0.9545454545454545,1
val,b21c68e6-65674a17.jpg,clear,night,city_street,22,0.0010040039793907647,0.0003050907252488532,0.006566083239180513,0.7727272727272727,0.5454545454545454,0.0,0.11877042800188065,0,1,4,0,7,1,0,0,0,0,7,3,0.9006598240469209,1
val,b21c86ac-0dc77d82.jpg,overcast,dawn/dusk,city_street,10,0.007522474271732709,0.0019567776789692773,0.027427896482059382,0.3,0.8,0.1,0.29652777314186096,0,1,0,0,9,0,0,0,0,0,0,1,0.49790322580645163,0
val,b21c86ac-2eb7ba16.jpg,partly_cloudy,dawn/dusk,city_street,23,0.0068804772132499345,0.0015917776880432558,0.05132156583342027,0.43478260869565216,0.5652173913043478,0.043478260869565216,0.34633034467697144,0,1,0,0,16,0,1,0,0,0,2,4,0.6314165497896213,0
val,b21c86ac-71205084.jpg,overcast,dawn/dusk,city_street,15,0.021105784165186037,0.0024393982356116666,0.15770213589686002,0.4,0.3333333333333333,0.13333333333333333,0.29193219542503357,0,1,0,0,6,0,2,0,0,0,5,2,0.48602150537634403,0
val,b21d5efb-5e2cd743.jpg,clear,night,city_street,16,0.023671686160725378,0.005037593776108224,0.126294604748374,0.125,0.875,0.125,0.03634259104728699,0,1,0,0,16,0,0,0,0,0,0,0,0.7368951612903226,1
val,b2208b0f-2796a692.jpg,clear,daytime,city_street,27,0.0038031110526743164,0.0004078668859865106,0.0851364531853819,0.7777777777777778,0.4444444444444444,0.037037037037037035,0.39536356925964355,0,0,4,0,15,1,0,0,0,0,4,3,0.5881720430107527,0
val,b222c329-5dc8dbf7.jpg,partly_cloudy,daytime,city_street,27,0.011392434739857259,0.0028111451309833445,0.11847698924614028,0.37037037037037035,0.4074074074074074,0.1111111111111111,0.3513616621494293,0,0,3,0,11,2,0,0,0,0,2,9,0.4789127837514934,0
val,b229488e-e4714bb7.jpg,clear,night,highway,18,0.012794563167649585,0.0004855972358865331,0.20076268389304142,0.6666666666666666,0.2777777777777778,0.16666666666666666,0.14883577823638916,0,1,0,0,9,0,0,0,0,0,0,9,0.7754480286738351,1
val,b22a4d9f-48b2e986.jpg,partly_cloudy,daytime,highway,18,0.005250152011444341,0.0004277902967691657,0.08189696353170059,0.7777777777777778,0.3333333333333333,0.05555555555555555,0.38494691252708435,0,0,1,0,7,0,1,0,0,0,0,9,0.464336917562724,0
val,b22a4d9f-73cc8810.jpg,partly_cloudy,daytime,city_street,18,0.002232172038254284,0.0009924012013099376,0.012956216309849958,0.5,0.5555555555555556,0.0,0.5075504183769226,0,0,0,0,12,2,0,0,0,0,0,4,0.439336917562724,0
val,b22e02cd-6af68e18.jpg,clear,night,city_street,8,0.014131346535629948,0.0011062725445648897,0.1005021978981887,0.5,0.625,0.0,0.11573393642902374,0,1,0,0,8,0,0,0,0,0,0,0,0.6903225806451613,1
val,b22f174d-a19c875e.jpg,clear,night,city_street,19,0.005772342764674029,0.003159528674899896,0.0348377483481263,0.47368421052631576,0.3157894736842105,0.10526315789473684,0.10187908262014389,0,1,1,0,9,0,0,0,0,0,3,6,0.7460950764006792,1
val,b22f385b-5d7e5202.jpg,overcast,daytime,city_street,24,0.004485933016395104,0.000396286330377251,0.04631078165553599,0.75,0.2916666666666667,0.08333333333333333,0.43698936700820923,0,0,1,0,8,0,0,0,0,0,9,6,0.5168010752688171,0
val,b230132b-ff8f2719.jpg,clear,night,city_street,21,0.013944903130761752,0.0016848062453198175,0.10658877330026237,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.17276006937026978,0,1,1,0,7,0,0,0,0,0,10,3,0.7228110599078341,1
val,b230a7b2-c881c382.jpg,clear,night,city_street,20,0.0009289785934757831,0.0005391876470949781,0.003059001535035622,0.75,0.1,0.0,0.06339188665151596,0,1,0,0,5,0,0,0,0,0,9,6,0.7833064516129032,1
val,b231a630-c4522992.jpg,clear,daytime,city_street,17,0.015432773580729168,0.003484078122325476,0.06273617738460814,0.4117647058823529,0.5294117647058824,0.058823529411764705,0.35128676891326904,0,0,0,0,7,3,0,0,0,0,3,4,0.4007590132827324,0
val,b232c7c9-d251d9ee.jpg,undefined,daytime,city_street,36,0.005558051948042978,0.0005500732385123441,0.06355264831467046,0.5833333333333334,0.5277777777777778,0.08333333333333333,0.3647739887237549,0,0,1,1,22,0,0,0,0,0,7,5,0.601388888888889,0
val,b2331b83-648e56ca.jpg,clear,night,highway,23,0.005045531609183579,0.0005604384245403701,0.09069153436070602,0.7391304347826086,0.5652173913043478,0.043478260869565216,0.06301062554121017,0,1,2,0,17,0,0,0,0,0,2,2,0.9075035063113605,1
val,b2331b83-a28e6b57.jpg,clear,daytime,city_street,25,0.014388426202031977,0.00042214923722812525,0.17398177411074772,0.6,0.36,0.12,0.35680148005485535,0,0,2,0,9,1,2,0,0,0,8,3,0.504258064516129,0
val,b23493b1-3200de1c.jpg,partly_cloudy,daytime,city_street,31,0.0015172697987651937,0.0004154397865245766,0.013747281278939252,0.7419354838709677,0.3870967741935484,0.0,0.37348857522010803,0,0,4,0,11,1,0,0,0,0,7,8,0.6129032258064515,0
val,b237db93-fab44bf2.jpg,snowy,daytime,highway,23,0.006419842589015268,0.0008835027304254051,0.10216504646089963,0.5652173913043478,0.43478260869565216,0.08695652173913043,0.41687092185020447,1,0,0,0,9,0,0,0,0,0,0,14,0.637938288920056,0
val,b23a79d1-43dfeecd.jpg,clear,night,highway,9,0.0027329108953036314,0.0016603083349609733,0.013087212241876759,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.08115468174219131,0,1,0,0,7,0,0,0,0,0,0,2,0.6738351254480287,0
val,b23a79d1-e434acaa.jpg,partly_cloudy,dawn/dusk,highway,16,0.01828910588121502,0.0012837730852914252,0.24888663858687632,0.4375,0.3125,0.0625,0.365447998046875,0,1,0,0,8,0,0,0,0,0,4,4,0.5025201612903226,0
val,b23adb0d-72704b27.jpg,clear,night,highway,11,0.006257600027608509,0.0011656403639478947,0.04677089887178813,0.45454545454545453,0.09090909090909091,0.5454545454545454,0.057053375989198685,0,1,0,0,5,0,0,0,0,0,0,6,0.6969208211143696,1
val,b23adb0d-8a7aaced.jpg,clear,night,city_street,35,0.00632844723913372,0.0007079760469222673,0.09064453741906206,0.7142857142857143,0.34285714285714286,0.11428571428571428,0.11860021948814392,0,1,1,0,18,0,0,0,0,0,12,4,0.9471428571428573,1
val,b23b2649-1a78948d.jpg,partly_cloudy,daytime,city_street,8,0.0011018086115305334,0.0007444877197915073,0.002954737313654882,0.75,0.625,0.0,0.5704793334007263,0,0,0,0,6,0,1,0,0,0,0,1,0.4028225806451613,0
val,b23b2649-6af03cd5.jpg,overcast,daytime,residential,12,0.006327510467014771,0.0010636107752632483,0.0546262698505693,0.5,0.6666666666666666,0.0,0.4710239768028259,0,0,0,0,11,0,0,0,0,0,0,1,0.39381720430107525,0
val,b23b2649-8349d2a1.jpg,overcast,daytime,gas_stations,26,0.006032793123148315,0.00040786685668965704,0.09400095390934633,0.8076923076923077,0.7307692307692307,0.07692307692307693,0.38167890906333923,0,0,1,0,18,1,0,0,0,0,5,1,0.6416253101736973,0
val,b23bb45f-ddeea1d8.jpg,undefined,daytime,undefined,9,0.005758494443107351,0.0011997717206212372,0.031468397755662014,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.44417211413383484,0,0,1,0,4,0,0,0,0,0,1,3,0.2960573476702509,0
val,b23c9e00-5506ddfb.jpg,clear,night,highway,6,0.005636132793573528,0.0005462846696174075,0.020897093838088292,0.6666666666666666,0.3333333333333333,0.0,0.050578705966472626,0,1,0,0,3,0,0,0,0,0,0,3,0.6510752688172043,0
val,b23c9e00-b425de1b.jpg,clear,night,highway,28,0.00492180873046937,0.0006911494387207774,0.06821713963477403,0.5357142857142857,0.32142857142857145,0.03571428571428571,0.09140114486217499,0,1,0,0,18,0,0,0,0,0,2,8,0.8643433179723502,1
val,b23d2079-0c019d8e.jpg,clear,night,city_street,33,0.0036258737193682524,0.00041726548767041723,0.05854555662571626,0.8181818181818182,0.30303030303030304,0.030303030303030304,0.05492919310927391,0,1,0,0,16,0,1,0,0,0,12,4,0.9651515151515152,1
val,b23f7012-32d284ce.jpg,rainy,night,city_street,12,0.02350368053338874,0.0015805006088553304,0.1504601321796579,0.5,0.25,0.16666666666666666,0.17340005934238434,1,1,0,0,9,0,0,0,0,0,3,0,0.810483870967742,1
val,b23f7012-fab06dac.jpg,rainy,night,city_street,17,0.003873078233311908,0.0011440772440194833,0.03499351019167345,0.4117647058823529,0.17647058823529413,0.058823529411764705,0.16670072078704834,1,1,2,0,6,0,0,0,0,0,6,3,0.8301707779886147,1
val,b23fe89b-c704fe97.jpg,clear,night,highway,10,0.006040446063322295,0.0013144846623411289,0.032904435303908644,0.3,0.7,0.1,0.15025191009044647,0,1,0,0,10,0,0,0,0,0,0,0,0.6779032258064516,1
val,b24071b8-b3ee1196.jpg,overcast,daytime,city_street,38,0.0034806911667407403,0.00028330051894229625,0.04735363180843721,0.8421052631578947,0.5526315789473685,0.02631578947368421,0.4126838147640228,0,0,16,0,10,0,0,0,0,0,6,6,0.6710526315789473,0
val,b2408e45-984ba5aa.jpg,overcast,daytime,highway,28,0.004094438281222122,0.00037070417496616137,0.05327520038966004,0.6785714285714286,0.5357142857142857,0.03571428571428571,0.3959014415740967,0,0,0,0,14,0,0,0,0,0,0,14,0.5929147465437787,0
val,b242929f-3051abca.jpg,snowy,daytime,highway,18,0.007757702933369581,0.0017417032688768798,0.04700402721725313,0.4444444444444444,0.5,0.1111111111111111,0.5423610806465149,1,0,0,0,10,1,0,0,0,0,0,7,0.564336917562724,0
val,b242f6b2-0033bdfb.jpg,clear,night,city_street,35,0.002185073768427369,0.002098152734444735,0.007728702962139156,0.42857142857142855,0.34285714285714286,0.08571428571428572,0.23776552081108093,0,1,3,0,16,0,1,0,0,0,8,7,0.8757142857142858,1
val,b242f6b2-99d2f2c1.jpg,clear,night,city_street,27,0.013113766758632501,0.0007632053668216957,0.178831084321373,0.5925925925925926,0.37037037037037035,0.07407407407407407,0.05750953033566475,0,1,0,0,15,0,0,0,0,0,9,3,0.8770609318996416,1
val,b242f6b2-eaa39345.jpg,clear,night,city_street,11,0.012028693211681856,0.0026966383844081233,0.0855056705772934,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18990331888198853,0,1,4,0,3,0,0,0,0,0,2,2,0.5560117302052786,0
val,b242f6b2-f5da110f.jpg,clear,night,city_street,41,0.0031899643374501793,0.001223600592041608,0.03826532844911462,0.4634146341463415,0.0975609756097561,0.024390243902439025,0.12002315372228622,0,1,6,0,6,0,0,0,0,0,19,10,0.8353658536585366,1
